num__age,num__daily_social_media_hours,num__sleep_hours,num__screen_time_before_sleep,num__academic_performance,num__physical_activity,num__stress_level,num__anxiety_level,num__addiction_level,cat__gender_female,cat__gender_male,cat__platform_usage_Both,cat__platform_usage_Instagram,cat__platform_usage_TikTok,cat__social_interaction_level_high,cat__social_interaction_level_low,cat__social_interaction_level_medium,depression_label
-1.440459606709754,0.2584724017417128,-0.7843999564250722,1.188831342284155,-0.07885664727706743,0.31162370050568594,-1.1917563237807491,0.1201862571225538,1.5787435790020738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5378540162392645,0.35608589728539697,0.24040129312319747,0.2100336676762743,0.6872208092508395,0.9981612850965267,1.5826263881429103,0.1201862571225538,0.8655229503705486,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.043275610502009954,0.11205215842618685,0.17208120981997974,-0.48910752847221184,-0.9668100627980509,-1.233085864823705,-1.5385541627712065,-0.9255431099860716,-1.6307492498397893,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,-1.0105030403261797,-0.5111196232122001,0.48969014613566897,0.5827557015424885,-0.7181826763805748,0.8890307101619955,-0.5769666542831965,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9458812009724993,-0.8640827970106536,-0.16951920669611018,-0.7687640069316062,0.37382548612578637,-0.03164509178973424,-0.8449584847902916,1.5144920799340544,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,0.20966565396987097,-0.85272003972829,1.188831342284155,-1.6632441141870573,1.1697956812442365,-0.49816064579983416,-0.5769666542831965,-0.20430799257673907,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.440459606709754,-0.27840182374854927,-1.5359208727604698,-1.1882487246206979,-0.42707367297157095,-0.03164509178973424,-0.15136280680937675,-0.5769666542831965,0.8655229503705486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.440459606709754,-1.352150274729074,1.6751230424907755,-0.7687640069316062,1.1747246452231437,-1.5763546571191254,-1.1917563237807491,0.8173391685283041,1.2221332646863112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.440459606709754,1.2346073571785534,-0.5111196232122001,0.48969014613566897,0.9135618759522665,1.1697956812442365,-1.5385541627712065,-1.622696021391822,-0.9175286212082642,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,0.2584724017417128,-0.9210401230315083,1.6083160599732464,1.7318718863343492,-0.7181826763805748,-0.49816064579983416,-1.2741195656889468,1.2221332646863112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0324324219765193,1.2346073571785534,-0.5111196232122001,-1.6077334423097895,-0.1659109037006937,1.1697956812442365,-0.8449584847902916,-1.622696021391822,0.1523023217390235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5378540162392645,0.35608589728539697,0.10376112651676139,-1.6077334423097895,0.07784101428545877,-1.5763546571191254,-0.8449584847902916,0.468762712825429,-1.6307492498397893,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5378540162392645,0.7953466272319754,0.6503217929425057,-1.6077334423097895,0.669809957966114,0.8265268889488164,-0.49816064579983416,0.468762712825429,1.2221332646863112,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,0.40489264505723926,0.4453615430328513,1.0490031030544578,-0.5489496319646467,0.9981612850965267,-0.8449584847902916,-0.22839019858032134,0.5089126360547861,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5378540162392645,0.063245410654345,0.5136816263360696,1.3286595815138524,-1.628422411617607,0.6548924928011062,-0.8449584847902916,-1.622696021391822,-0.5609183068925017,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9458812009724993,1.2834141049503955,-1.126000372941162,-0.48910752847221184,-1.1060968730758525,-1.5763546571191254,-0.15136280680937675,0.468762712825429,-1.6307492498397893,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.440459606709754,-1.1569232836417056,-0.7843999564250722,-0.48910752847221184,1.6970501837648988,-1.7479890532668356,-1.5385541627712065,1.5144920799340544,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.440459606709754,0.3072791495135551,-0.716079873121854,-1.3280769638503949,-1.0538643192216766,1.684698869687367,0.8890307101619955,-0.9255431099860716,1.5787435790020738,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9458812009724993,0.5025061406009229,0.24040129312319747,0.7693466245950631,-0.5837713345340971,0.13998930435797605,0.5422328711715381,0.1201862571225538,-1.2741389355240267,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.440459606709754,-1.2057300314135477,-0.44279953990898235,1.3286595815138524,1.4532982657787465,1.5130644735396568,-0.49816064579983416,0.1201862571225538,0.1523023217390235,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4513027952352447,-0.47362881483591734,0.4453615430328513,-1.1882487246206979,-0.2703760114090447,-1.233085864823705,-1.5385541627712065,1.1659156242311792,-0.5609183068925017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.527010827713774,0.063245410654345,1.5384828758843387,0.34986190690597163,0.4086471886952367,1.1697956812442365,-0.49816064579983416,1.5144920799340544,-0.9175286212082642,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.043275610502009954,-0.22959507597670742,-0.6477597898186361,0.2100336676762743,-0.6011821858188227,0.8265268889488164,-0.15136280680937675,0.468762712825429,1.2221332646863112,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,-1.693797509131968,-1.2626405395475981,0.07020542844657725,-1.123507724360577,0.13998930435797605,1.5826263881429103,0.1201862571225538,0.1523023217390235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,-0.8640827970106536,-0.23783928999932852,1.6083160599732464,-0.02662409342289229,1.341430077391947,0.1954350321810807,-0.9255431099860716,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5378540162392645,0.35608589728539697,-0.03287904008967409,1.6083160599732464,-1.0016317653675013,0.13998930435797605,-0.8449584847902916,0.8173391685283041,-0.9175286212082642,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,0.6001196361446071,-1.604240956063688,1.6083160599732464,-1.1583294269300275,-1.061451468675995,1.235828549152453,0.1201862571225538,0.8655229503705486,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
